292	INHIBITOR	*	Although only << clozapine >> and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and [[ D(2) ]] blockade.
293	INHIBITOR	*	Although only clozapine and << ziprasidone >> are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined [[ 5-HT(2A) ]] and D(2) blockade.
294	INHIBITOR	*	Although only clozapine and << ziprasidone >> are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and [[ D(2) ]] blockade.
295	INHIBITOR	*	Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, << WAY100635 >>, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined [[ 5-HT(2A) ]] and D(2) blockade.
296	INHIBITOR	*	Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, << WAY100635 >>, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and [[ D(2) ]] blockade.
297	AGONIST	*	Although only << clozapine >> and ziprasidone are directly acting [[ 5-HT(1A) ]] agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.
298	AGONIST	*	Although only clozapine and << ziprasidone >> are directly acting [[ 5-HT(1A) ]] agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.
299	ANTAGONIST	*	Although only clozapine and ziprasidone are directly acting 5-HT(1A) agonists, << WAY100635 >>, a selective [[ 5-HT(1A) ]] antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined 5-HT(2A) and D(2) blockade.
300	AGONIST	*	However, << 5-HT(1A) >> agonism may be important only for [[ quetiapine ]]-induced ACh release.
301	ACTIVATOR	*	BACKGROUND: The novel antiepileptic drug << retigabine >> is the first selective M-current potassium channel opener for [[ KCNQ2/3 ]] and KCNQ3/5 channels.
302	ACTIVATOR	*	BACKGROUND: The novel antiepileptic drug << retigabine >> is the first selective M-current potassium channel opener for KCNQ2/3 and [[ KCNQ3/5 ]] channels.
303	ACTIVATOR	*	BACKGROUND: The novel antiepileptic drug << retigabine >> is the first selective [[ M-current potassium channel ]] opener for KCNQ2/3 and KCNQ3/5 channels.
304	INHIBITOR	*	OBJECTIVE: Because of these physiological effects and the widespread use of the selective << COX-2 >> inhibitor, [[ celecoxib ]], we wanted to determine if inhibition of COX-2 would affect incisional skin wound healing.
305	INHIBITOR	*	METHODS: Using a cutaneous full-thickness, sutured, incisional wound model in hairless SKH-1 mice, we evaluated the role of COX-2 in the wound healing process by comparing the effects of a nonselective << COX >> inhibitor, [[ diclofenac ]], with a selective COX-2 inhibitor, SC-791.
306	ANTAGONIST	*	<< Histamine H1-receptor >> antagonists, [[ promethazine ]] and homochlorcyclizine, increase the steady-state plasma concentrations of haloperidol and reduced haloperidol.
307	ANTAGONIST	*	<< Histamine H1-receptor >> antagonists, promethazine and [[ homochlorcyclizine ]], increase the steady-state plasma concentrations of haloperidol and reduced haloperidol.
308	INHIBITOR	*	The effects of histamine H1-receptor antagonists, << promethazine >> and homochlorcyclizine, both of which are inhibitors of [[ CYP2D6 ]], on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.
309	INHIBITOR	*	The effects of histamine H1-receptor antagonists, promethazine and << homochlorcyclizine >>, both of which are inhibitors of [[ CYP2D6 ]], on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.
310	ANTAGONIST	*	The effects of << histamine H1-receptor >> antagonists, [[ promethazine ]] and homochlorcyclizine, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.
311	ANTAGONIST	*	The effects of << histamine H1-receptor >> antagonists, promethazine and [[ homochlorcyclizine ]], both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.
312	INHIBITOR	*	Thus, the current study suggests that coadministration of clinical doses of << promethazine >> and homochlorcyclizine increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the [[ CYP2D6 ]]-catalyzed metabolism of haloperidol and reduced haloperidol.
313	INHIBITOR	*	Thus, the current study suggests that coadministration of clinical doses of promethazine and << homochlorcyclizine >> increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the [[ CYP2D6 ]]-catalyzed metabolism of haloperidol and reduced haloperidol.
314	SUBSTRATE	*	Thus, the current study suggests that coadministration of clinical doses of promethazine and homochlorcyclizine increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the << CYP2D6 >>-catalyzed metabolism of haloperidol and reduced [[ haloperidol ]].
315	SUBSTRATE	*	Thus, the current study suggests that coadministration of clinical doses of promethazine and homochlorcyclizine increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the << CYP2D6 >>-catalyzed metabolism of [[ haloperidol ]] and reduced haloperidol.
316	INHIBITOR	*	The four lysine residues located in the SMG loop, Lys-260, Lys-263, Lys-265, and Lys-268, also play an important role in mediating the sensitivity of << OTCase >> to [[ ornithine ]] and to arginase and appear to be involved in transducing and enhancing the signal given by ornithine for the closure of the catalytic domain.
317	INHIBITOR	*	Inhibition of binding of both << plasminogen >> and plasmin to gp330 by [[ benzamidine ]] was similar, although EACA inhibited the binding of plasmin to gp330 slightly more than the binding of plasminogen to gp330.
318	INHIBITOR	*	Inhibition of binding of both plasminogen and << plasmin >> to gp330 by [[ benzamidine ]] was similar, although EACA inhibited the binding of plasmin to gp330 slightly more than the binding of plasminogen to gp330.
319	INHIBITOR	*	Inhibition of binding of both plasminogen and plasmin to gp330 by benzamidine was similar, although << EACA >> inhibited the binding of [[ plasmin ]] to gp330 slightly more than the binding of plasminogen to gp330.
320	INHIBITOR	*	Inhibition of binding of both plasminogen and plasmin to gp330 by benzamidine was similar, although << EACA >> inhibited the binding of plasmin to gp330 slightly more than the binding of [[ plasminogen ]] to gp330.
321	ANTAGONIST	*	Involvement of alpha(1)-adrenoceptors was established as mydriatic responses were inhibited by systemic administration of nonselective << alpha-adrenoceptor >> antagonists, [[ phentolamine ]] (0.3-3 mg/kg) and phenoxybenzamine (0.03-0.3 mg/kg), as well as by the selective alpha(1)-adrenoceptor antagonist, prazosin (0.3 mg/kg).
322	ANTAGONIST	*	Involvement of alpha(1)-adrenoceptors was established as mydriatic responses were inhibited by systemic administration of nonselective << alpha-adrenoceptor >> antagonists, phentolamine (0.3-3 mg/kg) and [[ phenoxybenzamine ]] (0.03-0.3 mg/kg), as well as by the selective alpha(1)-adrenoceptor antagonist, prazosin (0.3 mg/kg).
323	ANTAGONIST	*	Involvement of alpha(1)-adrenoceptors was established as mydriatic responses were inhibited by systemic administration of nonselective alpha-adrenoceptor antagonists, phentolamine (0.3-3 mg/kg) and phenoxybenzamine (0.03-0.3 mg/kg), as well as by the selective << alpha(1)-adrenoceptor >> antagonist, [[ prazosin ]] (0.3 mg/kg).
324	ANTAGONIST	*	The << alpha(2)-adrenoceptor >> antagonist, [[ rauwolscine ]] (0.5 mg/kg), was without antagonistic effects.
325	ANTAGONIST	*	<< alpha(1A)-Adrenoceptor >> selective antagonists, [[ 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane ]] (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
326	ANTAGONIST	*	<< alpha(1A)-Adrenoceptor >> selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane ([[ WB-4101 ]]; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
327	ANTAGONIST	*	<< alpha(1A)-Adrenoceptor >> selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane (WB-4101; 0.1-1 mg/kg) and [[ 5-methylurapidil ]] (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
328	ANTAGONIST	*	alpha(1A)-Adrenoceptor selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the << alpha(1B)-adrenoceptor >> selective antagonist, [[ 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline ]] (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
329	ANTAGONIST	*	alpha(1A)-Adrenoceptor selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the << alpha(1B)-adrenoceptor >> selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline ([[ L-765314 ]]; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
330	ANTAGONIST	*	alpha(1A)-Adrenoceptor selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the << alpha(1D)-adrenoceptor >> selective antagonist, [[ 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione ]] (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
331	ANTAGONIST	*	alpha(1A)-Adrenoceptor selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the << alpha(1D)-adrenoceptor >> selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione ([[ BMY-7378 ]]; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.
332	INHIBITOR	*	To further investigate this positive correlation and its possible therapeutic implications, a selective << COX-2 >> inhibitor, [[ etodolac ]], was tested on three variants of HT-29 colon cancer cell lines, HT-29/Inv1, HT-29/Inv2 and HT-29/Inv3, with graded increases of in vitro Matrigel invasive potential and COX-2 expression levels.
333	ANTAGONIST	*	However, other << alpha(1)-adrenoceptor >> antagonists ([[ tamsulosin ]], WB4101 and corynanthine) did not inhibit the binding at a range of concentrations that generally exhibit alpha(1)-adrenoceptor antagonism, and noradrenaline, rauwolscine and propranolol were without effect on the [(3)H]prazosin binding.
334	ANTAGONIST	*	However, other << alpha(1)-adrenoceptor >> antagonists (tamsulosin, [[ WB4101 ]] and corynanthine) did not inhibit the binding at a range of concentrations that generally exhibit alpha(1)-adrenoceptor antagonism, and noradrenaline, rauwolscine and propranolol were without effect on the [(3)H]prazosin binding.
335	ANTAGONIST	*	However, other << alpha(1)-adrenoceptor >> antagonists (tamsulosin, WB4101 and [[ corynanthine ]]) did not inhibit the binding at a range of concentrations that generally exhibit alpha(1)-adrenoceptor antagonism, and noradrenaline, rauwolscine and propranolol were without effect on the [(3)H]prazosin binding.
336	SUBSTRATE	*	The potency of MrIA was greater for inhibition of uptake by << hNET >> of [[ [3H]norepinephrine ]] (Ki 1.89 microM) than [3H]dopamine (Ki 4.33 microM), and the human dopamine transporter and serotonin transporter were not inhibited by MrIA (to 7 microM).
337	SUBSTRATE	*	The potency of MrIA was greater for inhibition of uptake by << hNET >> of [3H]norepinephrine (Ki 1.89 microM) than [[ [3H]dopamine ]] (Ki 4.33 microM), and the human dopamine transporter and serotonin transporter were not inhibited by MrIA (to 7 microM).
338	SUBSTRATE	*	A comparison of the results with previous data for desipramine and cocaine inhibition of << norepinephrine >> uptake by the mutant [[ hNETs ]] reveals that MrIA binding to hNET occurs at a site that is distinct from but overlaps with the binding sites for tricyclic antidepressants and cocaine.
339	SUBSTRATE	*	A cDNA encoding the complete amino acid sequence of aminoacylase 1 (N-acylamino acid aminohydrolase, << ACY-1 >>) [EC 3.5.1.14], a dimeric metalloprotein having two Zn2+ in the molecule, which catalyzes the deacylation of [[ N-acylated L-amino acids ]] except L-aspartic acid, has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.
340	SUBSTRATE	*	A cDNA encoding the complete amino acid sequence of aminoacylase 1 (N-acylamino acid aminohydrolase, ACY-1) [<< EC 3.5.1.14 >>], a dimeric metalloprotein having two Zn2+ in the molecule, which catalyzes the deacylation of [[ N-acylated L-amino acids ]] except L-aspartic acid, has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.
341	SUBSTRATE	*	A cDNA encoding the complete amino acid sequence of aminoacylase 1 (N-acylamino acid aminohydrolase, ACY-1) [EC 3.5.1.14], a dimeric << metalloprotein >> having two Zn2+ in the molecule, which catalyzes the deacylation of [[ N-acylated L-amino acids ]] except L-aspartic acid, has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.
342	SUBSTRATE	*	A cDNA encoding the complete amino acid sequence of << aminoacylase 1 >> (N-acylamino acid aminohydrolase, ACY-1) [EC 3.5.1.14], a dimeric metalloprotein having two Zn2+ in the molecule, which catalyzes the deacylation of [[ N-acylated L-amino acids ]] except L-aspartic acid, has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.
343	SUBSTRATE	*	A cDNA encoding the complete amino acid sequence of aminoacylase 1 (<< N-acylamino acid aminohydrolase >>, ACY-1) [EC 3.5.1.14], a dimeric metalloprotein having two Zn2+ in the molecule, which catalyzes the deacylation of [[ N-acylated L-amino acids ]] except L-aspartic acid, has been isolated from porcine kidney lambda gt10 cDNA library and sequenced.
344	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a << cyclooxygenase-2 >> (COX-2) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, [[ salsalate ]], or acetaminophen) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks.
345	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 (<< COX-2 >>) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, [[ salsalate ]], or acetaminophen) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks.
346	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a << cyclooxygenase-2 >> (COX-2) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, salsalate, or [[ acetaminophen ]]) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks.
347	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 (<< COX-2 >>) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, salsalate, or [[ acetaminophen ]]) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks.
348	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a << cyclooxygenase-2 >> (COX-2) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, salsalate, or acetaminophen) randomly received [[ celecoxib ]] 200 mg/day or rofecoxib 25 mg/day for three weeks.
349	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 (<< COX-2 >>) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, salsalate, or acetaminophen) randomly received [[ celecoxib ]] 200 mg/day or rofecoxib 25 mg/day for three weeks.
350	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a << cyclooxygenase-2 >> (COX-2) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, salsalate, or acetaminophen) randomly received celecoxib 200 mg/day or [[ rofecoxib ]] 25 mg/day for three weeks.
351	INHIBITOR	*	Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 (<< COX-2 >>) inhibitor comparator (traditional nonsteroidal antiinflammatory medications, salsalate, or acetaminophen) randomly received celecoxib 200 mg/day or [[ rofecoxib ]] 25 mg/day for three weeks.
352	ANTAGONIST	*	<< AT1 >> antagonism by [[ eprosartan ]] lowers heart rate variability and baroreflex gain.
353	INHIBITOR	*	We sought to assess the effects of the << angiotensin type 1 (AT1) receptor >> blocker [[ eprosartan ]] on HRV and BRG.
354	INDIRECT-UPREGULATOR	*	RESULTS: << Eprosartan >> tended to lower mean AP, it slightly increased heart rate (HR) (p<0.05), and markedly increased circulating [[ Ang-II ]] levels (p<0.01).
355	ANTAGONIST	*	CONCLUSIONS: << AT1 >> antagonism by [[ eprosartan ]] lowers heart rate variability and baroreflex gain.
356	AGONIST	*	The antinociceptive activity of the << alpha 2-adrenoceptor >> agonist [[ clonidine ]] was also increased in mice treated with alpha N-acetyl beta-endorphin-(1-31).
357	INDIRECT-DOWNREGULATOR	*	<< Loperamide >>, an opiate agonist of high specificity for mu-receptors, was recently reported to suppress [[ ACTH ]] and cortisol levels in normal subjects, but not in patients with proven ACTH-dependent Cushing's disease.
358	INDIRECT-DOWNREGULATOR	*	In seven normal subjects, basal << ACTH >> plasma levels were significantly suppressed 3 h after [[ loperamide ]] administration (16 mg, orally) from 5 +/- 1 to 2 +/- 0 pmol/L (P less than 0.0001).
359	DOWNREGULATOR	*	After the combined pituitary stimulation test (100 micrograms << human CRH >>, 100 micrograms GnRH, 100 micrograms GH-releasing hormone, and 200 micrograms TRH), the ACTH peak (maximum increase at 30 min) was significantly blunted by [[ loperamide ]] from 9 +/- 1 to 4 +/- 1 pmol/L (P less than 0.001) and the area under the curve of ACTH from 0-120 min was reduced from 35 +/- 5 to 23 +/- 4 pmol/L.2 h (P less than 0.05).
360	DOWNREGULATOR	*	After the combined pituitary stimulation test (100 micrograms human CRH, 100 micrograms << GnRH >>, 100 micrograms GH-releasing hormone, and 200 micrograms TRH), the ACTH peak (maximum increase at 30 min) was significantly blunted by [[ loperamide ]] from 9 +/- 1 to 4 +/- 1 pmol/L (P less than 0.001) and the area under the curve of ACTH from 0-120 min was reduced from 35 +/- 5 to 23 +/- 4 pmol/L.2 h (P less than 0.05).
361	DOWNREGULATOR	*	After the combined pituitary stimulation test (100 micrograms human CRH, 100 micrograms GnRH, 100 micrograms << GH-releasing hormone >>, and 200 micrograms TRH), the ACTH peak (maximum increase at 30 min) was significantly blunted by [[ loperamide ]] from 9 +/- 1 to 4 +/- 1 pmol/L (P less than 0.001) and the area under the curve of ACTH from 0-120 min was reduced from 35 +/- 5 to 23 +/- 4 pmol/L.2 h (P less than 0.05).
362	DOWNREGULATOR	*	After the combined pituitary stimulation test (100 micrograms human CRH, 100 micrograms GnRH, 100 micrograms GH-releasing hormone, and 200 micrograms << TRH >>), the ACTH peak (maximum increase at 30 min) was significantly blunted by [[ loperamide ]] from 9 +/- 1 to 4 +/- 1 pmol/L (P less than 0.001) and the area under the curve of ACTH from 0-120 min was reduced from 35 +/- 5 to 23 +/- 4 pmol/L.2 h (P less than 0.05).
363	DOWNREGULATOR	*	After the combined pituitary stimulation test (100 micrograms human CRH, 100 micrograms GnRH, 100 micrograms GH-releasing hormone, and 200 micrograms TRH), the << ACTH >> peak (maximum increase at 30 min) was significantly blunted by [[ loperamide ]] from 9 +/- 1 to 4 +/- 1 pmol/L (P less than 0.001) and the area under the curve of ACTH from 0-120 min was reduced from 35 +/- 5 to 23 +/- 4 pmol/L.2 h (P less than 0.05).
364	DOWNREGULATOR	*	After the combined pituitary stimulation test (100 micrograms human CRH, 100 micrograms GnRH, 100 micrograms GH-releasing hormone, and 200 micrograms TRH), the ACTH peak (maximum increase at 30 min) was significantly blunted by << loperamide >> from 9 +/- 1 to 4 +/- 1 pmol/L (P less than 0.001) and the area under the curve of [[ ACTH ]] from 0-120 min was reduced from 35 +/- 5 to 23 +/- 4 pmol/L.2 h (P less than 0.05).
365	INDIRECT-DOWNREGULATOR	*	In summary, << loperamide >> is able to reduce basal and [[ CRH ]]-induced ACTH and cortisol levels in normal subjects, but not in patients with Cushing's disease or secondary adrenal failure of hypothalamic origin.
366	INDIRECT-DOWNREGULATOR	*	In summary, << loperamide >> is able to reduce basal and CRH-induced [[ ACTH ]] and cortisol levels in normal subjects, but not in patients with Cushing's disease or secondary adrenal failure of hypothalamic origin.
367	ANTAGONIST	*	We also examined the effects of << WEB 2086 >>, a [[ platelet-activating factor (PAF) receptor ]] antagonist, in parallel.
368	PRODUCT-OF	*	The unique role of the enzyme << 5-lipoxygenase >> (5-LO) in the production of [[ leukotrienes ]] (LTs) makes it a likely target for biochemical manipulation.
369	PRODUCT-OF	*	The unique role of the enzyme 5-lipoxygenase (<< 5-LO >>) in the production of [[ leukotrienes ]] (LTs) makes it a likely target for biochemical manipulation.
370	PRODUCT-OF	*	The unique role of the enzyme << 5-lipoxygenase >> (5-LO) in the production of leukotrienes ([[ LTs ]]) makes it a likely target for biochemical manipulation.
371	PRODUCT-OF	*	The unique role of the enzyme 5-lipoxygenase (<< 5-LO >>) in the production of leukotrienes ([[ LTs ]]) makes it a likely target for biochemical manipulation.
372	INHIBITOR	*	The compounds identified as 5-LO inhibitors can be divided into antioxidants, substrate-analogous, and a large miscellaneous group of inhibitors, where << hydroxamic acids >> are potent and more selective inhibitors of [[ 5-LO ]].
373	INHIBITOR	*	The << benzothiophene hydroxyurea >>, zileuton, is the first selective [[ 5-LO ]] inhibitor evaluated for the treatment of patients with IBD.
374	INHIBITOR	*	The benzothiophene hydroxyurea, << zileuton >>, is the first selective [[ 5-LO ]] inhibitor evaluated for the treatment of patients with IBD.
375	PRODUCT-OF	*	Ribonucleotide reductase (<< RR >>) is responsible for the de novo conversion of the ribonucleoside diphosphates to [[ deoxyribonucleoside diphosphates ]], which are essential for DNA synthesis and repair.
376	PRODUCT-OF	*	<< Ribonucleotide reductase >> (RR) is responsible for the de novo conversion of the ribonucleoside diphosphates to [[ deoxyribonucleoside diphosphates ]], which are essential for DNA synthesis and repair.
377	SUBSTRATE	*	Ribonucleotide reductase (<< RR >>) is responsible for the de novo conversion of the [[ ribonucleoside diphosphates ]] to deoxyribonucleoside diphosphates, which are essential for DNA synthesis and repair.
378	SUBSTRATE	*	<< Ribonucleotide reductase >> (RR) is responsible for the de novo conversion of the [[ ribonucleoside diphosphates ]] to deoxyribonucleoside diphosphates, which are essential for DNA synthesis and repair.
379	INHIBITOR	*	In PC3 cells, << hydroxyurea >> inhibited [[ hRRM2 ]] and resulted in increased sensitivity to UV irradiation.
380	INHIBITOR	*	In addition, << minocycline >> treatment significantly reduced the specific [[ caspase-3 ]] activity after SCI as compared to that of vehicle control.
381	INDIRECT-UPREGULATOR	*	Furthermore, RT-PCR analyses revealed that << minocycline >> treatment increased expression of [[ interleukin-10 ]] mRNA but decreased tumor necrosis factor-alpha expression.
382	INDIRECT-DOWNREGULATOR	*	Furthermore, RT-PCR analyses revealed that << minocycline >> treatment increased expression of interleukin-10 mRNA but decreased [[ tumor necrosis factor-alpha ]] expression.
383	INDIRECT-UPREGULATOR	*	RESULTS: The density of << AR >> in liver tissue in [[ NP ]] group was higher than that in control group (P < 0.05).
384	INDIRECT-UPREGULATOR	*	CONCLUSION: << Nandrolone phenylpropionate >> up-regulated the density of [[ AR ]] in liver tissue, whereas it had no significant effects on the density of AR in testis and ovary tissues.
385	AGONIST	*	Rats received a concomitant treatment with the selective beta(1)-adrenoceptor antagonist, bisoprolol (50 mg/kg/day p.o.) or were chronically pretreated with the selective << beta(2)-adrenoceptor >> agonist [[ salbutamol ]] (40 microg/kg/h) for 1 week to induce beta(2)-adrenoceptor desensitization.
386	ANTAGONIST	*	Rats received a concomitant treatment with the selective << beta(1)-adrenoceptor >> antagonist, [[ bisoprolol ]] (50 mg/kg/day p.o.) or were chronically pretreated with the selective beta(2)-adrenoceptor agonist salbutamol (40 microg/kg/h) for 1 week to induce beta(2)-adrenoceptor desensitization.
387	DOWNREGULATOR	*	The pretreatment with << salbutamol >> induced a 59% down-regulation of left ventricular [[ beta(2)-adrenoceptors ]] compared to control.
388	ACTIVATOR	*	TRPM8 (<< CMR1 >>) is a Ca(2+)-permeable channel, which can be activated by low temperatures, menthol, [[ eucalyptol ]] and icilin.
389	ACTIVATOR	*	TRPM8 (CMR1) is a << Ca(2+)-permeable channel >>, which can be activated by low temperatures, menthol, [[ eucalyptol ]] and icilin.
390	ACTIVATOR	*	<< TRPM8 >> (CMR1) is a Ca(2+)-permeable channel, which can be activated by low temperatures, menthol, [[ eucalyptol ]] and icilin.
391	ACTIVATOR	*	TRPM8 (<< CMR1 >>) is a Ca(2+)-permeable channel, which can be activated by low temperatures, [[ menthol ]], eucalyptol and icilin.
392	ACTIVATOR	*	TRPM8 (CMR1) is a << Ca(2+)-permeable channel >>, which can be activated by low temperatures, [[ menthol ]], eucalyptol and icilin.
393	ACTIVATOR	*	<< TRPM8 >> (CMR1) is a Ca(2+)-permeable channel, which can be activated by low temperatures, [[ menthol ]], eucalyptol and icilin.
